,imgnum,mid,text,label,event
593,672,553532507623546881,This is what courage and duty look like... #CharlieHebdo http://t.co/aKVE7buqcQ,0,Charlie Hebdo
1587,1804,525029232691650561,#RIP Nathan Cirillo #Soldier #Ottawa #Canada love you http://t.co/PkMR8R1pho,1,Ottawa Shooting
564,640,553496228055777280,"Breathtaking. The cover of next week's New Yorker, by Ana Juan #JeSuisCharlie http://t.co/pQzGCnXXyM",0,Charlie Hebdo
1817,2062,544515665319976960,WATCH LIVE: NBC News special report on latest details of #SydneySiege http://t.co/lHnM3pDltl http://t.co/A6mF37zweA,0,sydney siege
243,276,552849865680494595,Reprinting #CharlieHebdo Mohammed Cartoons is Best Way to Defy Islamic Cartoonophobia http://t.co/fKoM48aNpR http://t.co/3R1KTd2OWP,0,Charlie Hebdo
1243,1415,580329219646988289,Last position of the #GermanWings Airbus A320 passenger jet that crashed in the French Alps http://t.co/8UPMsinQkX http://t.co/K3etnEPmxk,0,GermanwingsCrash
900,1000,498279420885360641,The police presence in #Ferguson following the shooting of Michael Brown was mind blowing. http://t.co/UGdNcWtpbH,0,Ferguson
220,252,552845255796461569,"Cartoon by Australian artist @davpope - ""can't sleep, thoughts with my French cartooning colleagues"" #CharlieHebdo http://t.co/GHWJYbFOg7",0,Charlie Hebdo
1016,1134,499612195756728320,A man picks up burning tear gas can and throws it back at police. #ferguson pic by @kodacohen http://t.co/qd9LjGNenk #hero,0,Ferguson
350,399,553137557601812480,"UPDATED: Blast erupts near French mosque in wake of #CharlieHebdo attack, according to report http://t.co/MDJT3YSq5i http://t.co/3vqFRmTB1V",0,Charlie Hebdo
1271,1447,580336528955691008,#Germanwings plane crash: what we know so far http://t.co/q1I8tkghmf http://t.co/Lywc9MHPgj,0,GermanwingsCrash
1297,1473,580351149619953664,Family members of victims of @germanwings crash arrive at Barcelona's El Prat airport http://t.co/wf2xONhzNQ http://t.co/CBDPm6JiHv,0,GermanwingsCrash
1948,2207,544377870554898432,Powerful &amp; harrowing image of a Lindt workers escaping the #sydneysiege https://t.co/NltzGnXezS,1,sydney siege
1379,1569,581132461960249344,Doomed Germanwings co-pilot 'suffered burnout or depression' years before crash http://t.co/nkqWoRwKUK http://t.co/QRMJTWGAIr,1,GermanwingsCrash
1693,1922,544395562666037248,“Very surreal” scenes as Sydney's CBD becomes a ghost town in the wake of the #sydneysiege http://t.co/a2vgrn30Xh http://t.co/zSC9R29QZ8,0,sydney siege
1848,2095,544277526248304640,"This is flag currently held in Sydney window, a garden-variety Islamist flag. Therefore, doesn’t tell us anything yet http://t.co/DgC6wIsE47",1,sydney siege
366,417,553145130354765824,Police officers &amp; staff across Norfolk observe a 2 minute silence. #PoliceTributeToParis #JeSuisCharlie http://t.co/ievobVgUSy,0,Charlie Hebdo
1136,1281,500314545345552384,"It's a lot more quiet here at #qt as Capt. Johnson speaks. One guy just yelled ""we want answers."" #ferguson #ksdk http://t.co/XpWHqqvzl6",0,Ferguson
1324,1506,581260171688718336,These are the cliffs #Germanwings rescuers are up against in #SeyneLesAlpes. A brand new hour of #AC360 begins now http://t.co/cvHAxyKUr9,0,GermanwingsCrash
235,267,552848653132767232,"Editor Stephane Charbonnier, 4 cartoonists reported killed in #CharlieHebdo attack (AP photo): http://t.co/qTB7uIurjN http://t.co/GjglEVLmLF",0,Charlie Hebdo
265,303,552981694979248128,"We are monitoring police operation going on right now in #Reims, France. Latest on #CharlieHebdo attack on #AC360 8p http://t.co/niJKHosLpm",0,Charlie Hebdo
789,882,553129559173115904,UPDATE: Police officer shot outside Paris this morning dies http://t.co/OoALEHIyC4 #Montrouge http://t.co/OgAwuVq0rM,1,Charlie Hebdo
834,929,553493707472011264,Special forces stands on the roof of a building in Dammartin-en-Goele where a hostage-taking is underway #AFP http://t.co/gcm7TRRVfd,1,Charlie Hebdo
916,1018,498308585227431936,This is not okay. #Ferguson http://t.co/hb3jH6GfAt,0,Ferguson
506,574,553214700155330560,We have reached peak stupid http://t.co/8XQoZ05pgZ http://t.co/pP4b9Mbaoi,0,Charlie Hebdo
545,615,553229626756329472,'Stupidity will not win' - Survivors of #CharlieHebdo attack will publish new issue next week http://t.co/Nj2I6Toy2j http://t.co/GanDakkrwE,0,Charlie Hebdo
1559,1773,524985687704338432,Updated: The shooting incident in Ottawa had the appearance of a coordinated attack http://t.co/brn047wYz8 http://t.co/rfCQHTUPft,1,Ottawa Shooting
1757,1993,544459333983948800,"The #sydneysiege has now entered its 14th hour. Police are still doing ""all they can"" | http://t.co/6KGlfakEFG http://t.co/ZIJ0C3Xsx2",0,sydney siege
173,196,552835301547442176,"Freedom of expression, it seems, should not be taken for granted. RIP to those who died defending it. #JeSuisCharlie http://t.co/MexshKELgv",0,Charlie Hebdo
940,1045,498530946338258944,When Parenting Feels Like a Fool's Errand: On the Death of Michael Brown: http://t.co/HrVKxjM3RR #MikeBrown #Ferguson http://t.co/tT0lYR8yCB,0,Ferguson
474,538,553198344034865152,These cartoons are all poignant tributes to victims of the Charlie Hebdo attack http://t.co/Q9SLIvYt7o http://t.co/fKRn7dO6ZD,0,Charlie Hebdo
1538,1749,524961659685588995,"Extended Video: Guns raised, officers rush towards @RideauCentre http://t.co/YHpG2o8XeH http://t.co/UsPYjU85AS",1,Ottawa Shooting
1450,1649,524981565462704129,Ottawa Police Press Release http://t.co/9RQ5CQ2Zdg,0,Ottawa Shooting
1660,1885,544338698750664704,Lindt Chocolate Cafe Australia issues #sydneysiege statement on Facebook: http://t.co/1YFI7UGv0W http://t.co/tyytSBUjtk,0,sydney siege
1039,1159,499673760484433921,"Younger than #MikeBrown, but not that much younger #Ferguson #dontshoot @vicenews http://t.co/CmxiIzfDIZ",0,Ferguson
140,159,552829571750715392,France on high alert after deadly attack on Paris offices of Charlie Hebdo: http://t.co/Cgogt47L5C http://t.co/rzECRqSlwW,0,Charlie Hebdo
661,746,553570914143854592,Armed police lead people away near the store where hostages have been taken. #ParisAttacks http://t.co/qxlwCWdaVB http://t.co/bnhb1DcAbj,0,Charlie Hebdo
961,1072,499364522038394880,88-year-old Creola Mccalister has joined the youth in #Ferguson http://t.co/dfDid2xV8X http://t.co/potRilWqvb,0,Ferguson
1811,2056,544509652390924290,"UPDATE: Jihadist in #Sydney standoff identified as Iranian sex assault, murder suspect: http://t.co/WrPVZSJHlX http://t.co/VUxUwzj0FZ",0,sydney siege
641,724,553560219981459457,Excellent! The new cinema and art critics #JeSuisCharlie http://t.co/Y2KCVDRWPO,0,Charlie Hebdo
724,812,552793551231541249,Charlie Hebdo gunmen reportedly heard shouting: 'Prophet has been avenged' http://t.co/6Q9j9NkVO5 http://t.co/HxMmpdlA38,1,Charlie Hebdo
1605,1823,525042177643016192,#BREAKING Multiple sources tell @CNN Michael Zehaf-Bibeau is likely shooter in #OttawaShooting http://t.co/vyE1ELmgat http://t.co/75S43JqeAU,1,Ottawa Shooting
409,466,553162401940770816,The Earth without Art is just 'Eh'. #streetart #JeSuisCharlie http://t.co/72XpFM2kOn,0,Charlie Hebdo
266,304,552982124274647042,72 covers of tomorrow's newspapers #CharlieHebdo http://t.co/XiKU8OY8jh,0,Charlie Hebdo
1060,1185,499694783691239424,Scene right now just blocks from where #mikebrown was shot. #ferguson http://t.co/gCBXsY0CvN,0,Ferguson
1570,1785,525009850104037376,#KevinVickers hailed as hero who took down attacker at Parliament Hill http://t.co/2MHOPGuF7w #OttawaShooting http://t.co/zu5I71EU5S,1,Ottawa Shooting
838,933,553501773517033472,There's a tank near the #Paris hostage scene http://t.co/7N7uvClhWY (Pic: Heathcliff O'Malley) http://t.co/EPXhd9k6GF,1,Charlie Hebdo
1488,1692,525070461936222208,PHOTOS: We love #Ottawa: http://t.co/zyzpx4DUqH http://t.co/UUt2FLfjoW,0,Ottawa Shooting
483,549,553203538579701760,"Details of attacks on Muslim community in France, grenades, &amp; shootings in aftermath of the #CharlieHebdo attack http://t.co/4u5fsWL75w",0,Charlie Hebdo
709,796,553591841996951553,Amazing @AFP photo apparently of hostages at #Paris supermarket siege being carried away. All app alive #c4news http://t.co/u9eIZVG0xE,0,Charlie Hebdo
791,884,553133704881917952,"ID card of Said Kouachi, suspect in #CharlieHebdo attack, found in car left by 2 suspects http://t.co/QBuyFSVORd http://t.co/FyiSZvWJJ5",1,Charlie Hebdo
1824,2070,544518803225604096,BREAKING: Police say the hostage situation in the Sydney cafe has ended.  http://t.co/CfKQAy4iQG http://t.co/zL5UPBBjRy,0,sydney siege
142,161,552829734502297600,"#CharlieHebdo’s Charb: ""I would rather die standing up than live on my knees” http://t.co/u6f5G55osR http://t.co/jEhFMSh0Au",0,Charlie Hebdo
320,365,553118384540643328,"In support of freedom of expression through words, not bullets #JeSuisCharlie http://t.co/zdIRzEjKDJ",0,Charlie Hebdo
375,426,553147341470203906,People gather for a minute's silence to remember the victims of the #CharlieHebdo attack http://t.co/Fv0ZHWLPQX http://t.co/ElS4WMYyV6,0,Charlie Hebdo
895,993,498255721260400640,Patrol cars still flood the streets in #ferguson more than 6 hours after police officer shot teenager @ksdknews http://t.co/fCCGAfIRbG,0,Ferguson
1642,1865,544311959483473920,Here's a transcript of the Prime Minister's press conference on #SydneySiege #MartinPlaceSiege http://t.co/UjX25PbCg8,0,sydney siege
809,903,553216909022605312,"Police seen in Longpont, a village near to a petrol station reportedly robbed by the two #CharlieHebdo suspects. http://t.co/cQsXx2q9PT",1,Charlie Hebdo
108,123,552823029680852992,"""Love is stronger than hate"" http://t.co/MBLPj31t8i  #CharlieHebdo http://t.co/3BeTrwpgCN",0,Charlie Hebdo
338,386,553129478008758272,A few of the best cartoons drawn &amp; shared in solidarity with #CharlieHebdo after yesterday's massacre #JeSuisCharlie http://t.co/87et0xpNwr,0,Charlie Hebdo
124,140,552825459546030080,I'm #muslim &amp; will forever defend freedom of speech #JeSuisCharlie.Terrorists make a mockery of Islam. http://t.co/Q4qfPVmAMy,0,Charlie Hebdo
362,413,553144448452792321,60 seconds of #solidarite. @INM_ie #CharlieHebdo #JeSuisCharlie http://t.co/eIKTErJ2dY,0,Charlie Hebdo
1085,1213,499705810076053504,SWAT police just entered a McDonald's in #Ferguson and started asking journalists for ID http://t.co/jksMWqGPR5 (via @ryanjreilly),0,Ferguson
1508,1718,524937968138878976,BREAKING: Soldier shot near Canada's parliament; active shooter at large.  http://t.co/ldO9r3y0JQ http://t.co/5Ssy2fEmSb,1,Ottawa Shooting
1371,1561,580882674413375488,Germanwings pilot 'was locked out of cockpit' before fatal plane crash http://t.co/OE9lMgPCoe http://t.co/hBu3xoIaUL,1,GermanwingsCrash
47,50,552807832257835008,Video: #CharlieHebdo's editor tells Al Jazeera why they are a target [2012] http://t.co/EJK2Em0M8R http://t.co/UK970UDPPz,0,Charlie Hebdo
370,421,553145736045801472,France marks minute of silence for victims of #CharlieHebdo http://t.co/YkwO7nZxcb http://t.co/HK1sqKai84,0,Charlie Hebdo
1231,1401,580326744357515264,"Here is the speed and altitude graph of #4U9525 from @flightradar24. Scary stuff, shows it impacted ground at 400kts http://t.co/2ZYbh4MIih",0,GermanwingsCrash
276,315,552984798671945728,The worst of times can bring out the best in a lot of humanity. Except the super-rich. #JeSuisCharlie #CharlieHebdo http://t.co/ktqcjTFXPp,0,Charlie Hebdo
501,567,553210080829906945,"There is a sickness in the world, but it's not #islam, it's religious extremism everywhere. #JeSuisCharlie http://t.co/zNRSUFbd0P",0,Charlie Hebdo
123,139,552825257707335680,This image and hashtag trending in France after #CharlieHebdo attack: #JeSuisCharlie http://t.co/tIsfbxHCkO,0,Charlie Hebdo
1737,1971,544440724192628736,Female hostage appears to turn off the lights at the Lindt Cafe tonight. http://t.co/T6qUZxSrTe #sydneysiege http://t.co/p0p9TYLyeO,0,sydney siege
1952,2212,544380899639689216,Aussie grand mufti &amp; Imam Council condemn #Sydneysiege hostage capture http://t.co/m51P8dUPhB - LIVE UPDATES http://t.co/tTw3kMkYTZ,1,sydney siege
988,1100,499465611647275008,I look at this and I'm proud. The protesters tonight in #Ferguson were NONVIOLENT. #MikeBrown http://t.co/4CNAP6j31U,0,Ferguson
566,644,553498106588049408,Wow. @newyorker cover. #charliehebdo http://t.co/7lXstToyKw,0,Charlie Hebdo
801,895,553167814941761538,Banksy's response to the Charlie Hebdo attack is striking. But it isn't by Banksy http://t.co/LQNdK2Qkge http://t.co/cWhJZOLLhr,1,Charlie Hebdo
395,449,553157114156560385,The best &amp; most moving tributes to #CharlieHebdo: http://t.co/F5Z7RhsZ19 #JeSuisCharlie http://t.co/ORkqhJG23K,0,Charlie Hebdo
87,99,552819208212717568,It is a horrifying thought that people in our world would prefer to kill rather than allow critcism #CharlieHebdo http://t.co/DpLEYjEj7y,0,Charlie Hebdo
1387,1580,524923148576518144,Shooting at the war memorial in Ottawa. http://t.co/1Z0p4Mj5Vw,0,Ottawa Shooting
752,841,552811386259386370,At least 12 dead in the Paris shooting. Updated story and background info: http://t.co/QlPpQ2ss8j #CharlieHebdo http://t.co/DwMlafsD6K,1,Charlie Hebdo
1183,1343,498430783699554305,Witness: Police allegedly stopped Mike Brown after yelling at him to walk on sidewalk. #Ferguson http://t.co/XG00R6w0k6,1,Ferguson
1780,2018,544475686740967424,Gunman in #sydneysiege switches off the lights http://t.co/5jtd36wFOU http://t.co/a4MjlUrME7,0,sydney siege
910,1011,498292200955195392,The police have come into the community with dogs. #ferguson http://t.co/QWhlu0xEtB,0,Ferguson
190,216,552838171323817984,Charlie Hebdo's latest issue. They made fun of all religions... http://t.co/FdMHriGpzh,0,Charlie Hebdo
1614,1832,525055052801515521,"Condolences pour in for family of Cpl. Nathan Cirillo, killed in #OttawaShooting http://t.co/EwHwozM3TU http://t.co/KWWGZLJT0b",1,Ottawa Shooting
497,563,553209341520535552,"For some people, comic is  weapons.#JeSuisCharlie http://t.co/3m0Y4WBT3p",0,Charlie Hebdo
1205,1368,500295333486657536,Look at his arrive time on the report. This man was still in the store. Exlplain this. #Ferguson #FergusonShooting http://t.co/caOWNddXxa,1,Ferguson
78,88,552816561514635264,Fight intimidation with controversy: #CharlieHebdo’s response to critics http://t.co/skrY35Fsm1 http://t.co/C5x9C9rCeG,0,Charlie Hebdo
1221,1388,580321203757387776,Route map now being shared by http://t.co/LZkOXadHKa. #4U9525 https://t.co/Hq8KbP2aus,0,GermanwingsCrash
1535,1746,524957429889777665,"Ottawa shootings reportedly at three locations - parliament, war memorial and shopping mall. http://t.co/fULkb6VpEv http://t.co/mL9Ivehy6Q",1,Ottawa Shooting
1312,1492,580365989780520960,Photos show emergency services in French Alps after #Germanwings crash  http://t.co/teojxJoBMX http://t.co/EAVYroXyz0,0,GermanwingsCrash
1078,1204,499701423135678464,"You guess photo of war? Yes, you are right. This is a war between oppressor &amp; oppressed. #Ferguson #MikeBrown http://t.co/74TvAG92CR",0,Ferguson
1461,1660,525003253185277952,"The violence of #OttawaShooting has left a city on edge. After the chaos, here's what we know: http://t.co/fesMpgkevu http://t.co/7uqq1EArnA",0,Ottawa Shooting
1949,2209,544378769952505856,WATCH: 2 women escape through front door of Sydney cafe http://t.co/7sVO5tf31q - @channeltennews http://t.co/L0HWVtNTzy,1,sydney siege
1217,1382,500375545918803970,This is what #Ferguson PD did to #HenryDavis in 2009 when they mistook him for a man with an outstanding warrant http://t.co/ZdHpyHfrCh,1,Ferguson
934,1038,498492636630896640,Lots of angry mothers here in #Ferguson this morning. http://t.co/RXTdkGgDMG,0,Ferguson
454,516,553187282295877632,Julian Assange has lost the plot. Blames “Jewish pro-censorship lobby” for legitimizing the Charlie Hebdo massacre. http://t.co/QZClfKB6ZH,0,Charlie Hebdo
222,254,552845542536261634,What jihadists are saying about the deadly attack on French magazine Charlie Hebdo http://t.co/52DsuKv9X4 http://t.co/peQ2pCpHvo,0,Charlie Hebdo
1591,1808,525030117014507523,The soldier killed in #Ottawa today is being named as 24-year-old Nathan Cirillo. Latest here: http://t.co/Iwpa7Iq2XA http://t.co/nMEOVCJVUa,1,Ottawa Shooting
1974,2237,544401675789033473,Update: Five hostages escape as a gunman continues siege in Sydney cafe http://t.co/srN4LP5972 http://t.co/JRXqBzBVEH,1,sydney siege
234,266,552848478196736000,"""this is not a religion""  #IamCharlie #CharlieHebdo http://t.co/d2cWyrDPSC",0,Charlie Hebdo
466,530,553194557316542465,Pencil sketch tribute... #JeSuisCharlie http://t.co/nFESx847MA,0,Charlie Hebdo
1150,1296,500345408150065153,Congress considering legislation to demilitarize local police in wake of #Ferguson brutality http://t.co/A3dpQHdcJk http://t.co/SsxfBQm7gK,0,Ferguson
324,369,553120849231089664,Follow this list for journalists &amp; media outlets covering #CharlieHebdo attack aftermath: http://t.co/AIL3k1MWnO http://t.co/9yg7GQIASz,0,Charlie Hebdo
1195,1355,500270780832174080,Police in #Ferguson plan to release name of officer who shot unarmed teen Michael Brown: http://t.co/oqns3yVfTx http://t.co/9fb09WUtdN,1,Ferguson
1568,1783,525006356731166720,"Ottawa shooting: Soldier dies of injuries, gunman shot dead http://t.co/6D9NofyId5 http://t.co/IO19HlsUms",1,Ottawa Shooting
1420,1615,524957974226550784,"Striking image RT @acarvin: Parliament caucus room barricaded with chairs, via @grahamctv. http://t.co/cMccWcdTSf #ottawa",0,Ottawa Shooting
1400,1594,524938288277118976,Justice Served: Michael Dunn gets life in prison for shooting unarmed Jordan Davis: http://t.co/rqU5yc1xLC Now what? http://t.co/uuWl3y36vz,0,Ottawa Shooting
130,147,552827029692104706,"Slain #CharlieHebdo EIC, Charb, in a 2012 interview. ""I'd rather die standing than live on my knees."" http://t.co/YnZGqGzrni",0,Charlie Hebdo
373,424,553145830761594880,London declared #JeSuisCharlie last night. Photos by @zefrog http://t.co/omvNF7nNoM http://t.co/qiAgzbZnqW,0,Charlie Hebdo
684,769,553584173420920833,Our vantage point on the gunfire and explosions in Dammartin http://t.co/27X1BRVn8Y,0,Charlie Hebdo
956,1065,499362348940144640,"Police still at one end of W. Florissant, protesters now at Greater St. Mark Church. #Ferguson p/v @JustinGlawe http://t.co/ujLgUmKLNS",0,Ferguson
477,542,553200573387124736,"Jon Stewart on #CharlieHebdo: ""Comedy shouldn’t be an ‘act of courage': http://t.co/wWWJfKLwct http://t.co/8Lkv7kGsFb",0,Charlie Hebdo
1984,2248,544454229960974336,A gunman holding hostages in a Sydney cafe is said to be demanding an #ISIS flag http://t.co/39zCkBTOvF #sydneysiege http://t.co/Z8QH4xssOc,1,sydney siege
414,472,553163344577064960,Voltaire's gift: Why the battle for free speech is so important #CharlieHebdo http://t.co/7ioa4EHkju http://t.co/f9rwRMDani,0,Charlie Hebdo
1951,2211,544380742076088320,"This is shot that captures the #sydneysiege: sheer terror/relief of escaped hostages, incredible work of @nswpolice http://t.co/iCffJZ9NuZ",1,sydney siege
406,461,553160909208559616,Violence can not stop basic human rights. My thoughts go out to everyone affected by this tragedy. #JeSuisCharlie http://t.co/Kxx38xRYDu,0,Charlie Hebdo
1989,2253,544489340584222720,#BREAKING: Man Monis has been named as the gunman behind the #SydneySiege. #9News http://t.co/NPeQvHs7Pn,1,sydney siege
1088,1216,499706350759206912,The #STL SWAT team has weapons drawn in #Ferguson at a protest in broad daylight with media attending http://t.co/celyFEoB9I,0,Ferguson
1448,1647,524980483479076864,"Harden, Howard again named best at position in 2014-15 NBA GM Survey. Story: http://t.co/rX94nO5V60 http://t.co/MXQayqVPlT",0,Ottawa Shooting
1754,1990,544456216907636736,Outrage as bystanders take selfies at Sydney siege http://t.co/SrLF9lRln7 http://t.co/C6dWNCuPJp,0,sydney siege
1942,2201,544374511194632192,UPDATE: Total of 5 people have been able to get out of Sydney cafe during hostage situation: http://t.co/mp18E4DdjW http://t.co/n5vhI5DsZg,1,sydney siege
1149,1295,500339591392817152,The face of Black America each time @donlemon speaks about or to us. #Ferguson #MikeBrown http://t.co/7mFxnTT3Qd,0,Ferguson
1733,1967,544437375003131904,"In the past 2 hours there have been more than 40,000 mentions of #illridewithyou http://t.co/1nLr4EqqBn #sydneysiege http://t.co/X9Sb2fbGAy",0,sydney siege
1082,1208,499703127193305088,"Police move in, telling people move or be arrested.  People asking ""What for?"" ""Just move"" #Ferguson http://t.co/aImQrJttQv",0,Ferguson
821,916,553476490315431937,Police convoy and helicopters are rushing to scene to detain Charlie Hebdo massacre suspects http://t.co/XdUgohNDhv http://t.co/MSROYqs14o,1,Charlie Hebdo
790,883,553130148107943937,Brilliant by @LucilleClerc #CharlieHebdo http://t.co/fklXQlrbEL,1,Charlie Hebdo
541,611,553228482927263744,I love these powerful and important images put out by artists in response to the Charlie Hebdo attack. http://t.co/ZTmKkkR5pg,0,Charlie Hebdo
2002,2266,544511558173601792,BREAKING @SkyBusiness : multiple gunshots fired into Lindt cafe #sydneysiege http://t.co/ZuJMZKfJKT (@carsonscottLIVE),1,sydney siege
202,231,552840905213083648,The magazine attacked in Paris has a history of bold satire http://t.co/8cmAy23or3 #CharlieHebdo #ParisShooting http://t.co/HNJnTPQi6Z,0,Charlie Hebdo
1347,1534,580325090367315968,"Flight #4U9525 initially climbed to 38,000 feet before before it started to descend and lost signal at 6,800 feet. http://t.co/MthXQ232Hn",1,GermanwingsCrash
1230,1400,580326370640818176,Playback of flight #4U9525 with speed and altitude graph is available on http://t.co/FHoX6q0GHt http://t.co/amfKBbdeok,0,GermanwingsCrash
218,250,552845028130037760,#CharlieHebdo: Everything you need to know about the magazine that refuses to be censored http://t.co/4LNGobrht7 http://t.co/LPHAMs6eNA,0,Charlie Hebdo
624,704,553547659404148736,URGENT: French police release names and mug shots of suspects in Montrouge shooting http://t.co/cI8cztQjE6 http://t.co/HGuR2X3Y6A,0,Charlie Hebdo
183,208,552836913091330051,"Charlie Hebdo editor Stéphane Charbonnier, killed today, on the ""dead or alive"" list of AQAP (Inspire, March 1 2013) http://t.co/MptFsbYWEz",0,Charlie Hebdo
1505,1711,524935586025861121,Witnesses say as many as 50 shots fired at Parliament Hill. Gunfire reported within the Parliament building. #ottawa http://t.co/HGevLjele0,1,Ottawa Shooting
151,172,552831506041683970,Is this the day that free speech died a little? @NewYorker cartoonist's poignant response to the #CharlieHebdo attack http://t.co/11lRJ4A0yZ,0,Charlie Hebdo
1373,1563,580883727624065024,DEVELOPING: Pilot locked out of cockpit in @Germanwings Alps crash: report. http://t.co/CcqpToOQTn http://t.co/XlNXG8Rz3v,1,GermanwingsCrash
1272,1448,580336554406711297,Yesterday #4U9525 took exactly the same route so yes it is a normal route! http://t.co/bjRgZomyAb,0,GermanwingsCrash
1918,2176,544351885298130945,#BREAKING: Reports that some of the hostages have escaped. LIVE Ch 601 #sydneysiege http://t.co/BzJmCjgyzU,1,sydney siege
232,264,552847548776742914,"Please, RT! #CharlieHebdo attack has another victim! Via @MiddleEastMnt #ParisShooting http://t.co/PNesB88POL",0,Charlie Hebdo
1045,1167,499687274326786049,"Vet to #Ferguson cops: ""Go ahead and shoot me!"" http://t.co/Fb89M2wwh6 http://t.co/4bYvq9Hlxq",0,Ferguson
577,656,553517080637489154,"At 87 years of age, Asterix cartoonist Uderzo gets back on the drawing board #CharlieHebdo  #DammartinEnGoele http://t.co/1lNGYsOFvU",0,Charlie Hebdo
444,505,553180503969644544,All European flags fly at half-mast today to pay tribute to the victims of the terrorist attack in Paris http://t.co/S98A1Y5B7p,0,Charlie Hebdo
