image_id,text,label
7c27db9fjw1dwsyufp10qj.jpg,It seems that China and Japan are really going to fight! The situation is tense!,0
84f41de9jw1e2rtdl9g1cj.jpg,"[Inside story 2 comes! Picture!] I was severely criticized by my friend because of the microblog just now! ""As long as my friends laugh, I will go out all night without sleep!"". For your happiness, haha, I have become an unjust person-------- Remember: Peng Peng, is always the maker of your happiness! Thank you@ Joking king Peng Peng @ Yang Mi",0
5db6dc32gw1dzx0dm8pqxj.jpg,"Remember! Don't mess with girls It's scary and scary~@ Four Eyed Sister Ade contributed [more lovers' affairs, recommended to pay attention to @ Cantonese emotional line]",0
498379fdjw1e8hcjpk4pjj20qe0ffacc.jpg,"#Tokyo's successful bid for the Olympic Games # The budget of the Tokyo Olympic Games is 1/10 of that of Beijing. Abe's cabinet has announced that it will invest US $4.5 billion for the Olympic Games, which is only 1/10 of the US $43 billion spent for the 2008 Beijing Olympic Games",0
7608d41djw1edmh42il34j20bc0au0t4.jpg,"@Eight pairs of shoes; The tragic death of Liu Ailing in Shaanxi Yongshou shocked the whole Yongshou. The reason is that her family was forcibly demolished by the local government, and her father was beaten and maimed and put into a black prison! Finally, she had to go to Xi'an to petition. On the way to petition, she was captured by the government staff back to Yongshou County. Finally, she was raped by the judicial director of Yongshou County, Yang Zhibin, and her subordinates in turn. She jumped out of the building in pain and despair and committed suicide, leaving a tragic death. (This post is forwarded by more than 20000",0
5a359721jw1e2mxv1k6sqj.jpg,"[Liu Li&Li Meijin] Liu Li is an ordinary working woman. She has a good conscience and is a qualified ""NPC representative"" who can represent the interests of the people. Although Li Meijin is rich in learning and full of knowledge, her conscience is black, and she is a Mao Zuo who has no concept of right and wrong. She even said nonsense without conscience: Li Tianyi, a vicious gang rapist, is a good man. Beating, rape and gang rape are all small mistakes, and can only be criticized and not sentenced.",0
670ea1ecjw1e5mfir8o7zj20c80fn3zn.jpg,"What a pity! This is a picture of the current situation of children in Daliangshan District, Sichuan Province and Bijie County, Guizhou Province. With such rags, how can the Chinese dream be realized! Not only do I think of the luxury cars under the officials' buttocks and the Maotai national wine they drink, but I want to say: officials should care about the people. Officials, can we replace the luxury cars and save a few more Moutai to improve the lives of poor children@ Lawyer Yuan Yulai @ Lao Xu's current comments @ Ji Xuguang",0
8d5ccf50jw1duu9h0j39uj.jpg,"Recently, some people began to question Zhang Haidi's nationality and why he could cross his legs and drive. These questions were once a year ago. As a result, Zhang Haidi stopped microblogging and ran away, leaving so many questions that would never be answered. The authenticity of a celebrity who can't face the public in a transparent way is questionable, let alone a state official. He has the obligation to explain clearly to the public.",0
005tWjn3jw1enqc6rijo7j30hs0co404.jpg,"The famous actor Jiang Wen died! Shake the heart Yesterday, the famous performing artist Jiang Wen died peacefully at his home in Changchun at the age of 49. Because Jiang Wen died suddenly, the cause of death has not been known. At 3:00 pm, his family found that he couldn't sleep. At 8:30 last night, 120 people initially identified that the cause of Jiang Wen's death was due to his heart (Read the full text: O Web page link download LOFTER client: O Web page not found)",0
6ef8a966gw1dwdkvpiv81j.jpg,"[Peak One was also half-empty yesterday!] After 12 people were half-empty in Wuhan Happy Valley, Jinjiang Park was called the highest suspended roller coaster in Asia yesterday; Peak One&quot; Something happened; At more than 2 o'clock yesterday afternoon, Peak One suddenly stopped after starting to rise, causing 32 passengers to be stuck in the air and rescued to the ground 10 to 15 minutes later; After the investigation, the park side said that the ""stop"" was caused by the disorderly movement of individual passengers after departure!",0
6b4378a6jw1dydfnwi130j.jpg,"The 2011 Shenzhen Universiade will be 80 billion yuan, the 2010 Guangzhou Asian Games will be 120 billion yuan, the Shanghai World Expo will be 300 billion yuan, and the 2008 Beijing Olympics will be 300 billion yuan - a total of 800 billion yuan will be invested in the four major events. This is equivalent to the total fiscal deficit in 2010, 155% of defense expenditure, 167% of medical and health expenditure, and 337% of affordable housing investment. How much is 800 billion? It depends on how to compare. If it is not much compared with the consumption of public goods, it will not be enough for a year.",0
b3c7dfc7jw1ev22zj858mj20lc0zktdc.jpg,What is the credibility of the Chinese government? How long can a government without credibility exist? How long can a country that prefers hearsay to government exist# Tianjin Port Explosion # # Tianjin Tanggu Big Bang # 2 Shenyang · Chengdu Specialty Snacks (Liuzhou Street Store),0
690d0d1djw1er6qjorfvlj20im0hd0w7.jpg,"Protect your baby! There was a case of stealing dolls in Wanda Square. A woman took the dolls and lost them. Wanda closed all the doors and finally found the dolls in the toilet. A little girl, whose hair was shaved in the toilet, changed the clothes of the boy, looked dull, and was drugged... It was hot, and everyone loved to take the children out to the sun, but the traffickers also came out. We must pay attention! 2 Dongyi Road",0
644f8642jw1eez769j4bxj20hs0vk433.jpg,The article and Gao Xiaosong graduated from the same school? Is Chinese taught by a teacher? China's exam-oriented education is really mass production of production line! I am at: 2 Jinsong 4th Road,0
61e04755jw1egxr9714n1j20fl0c9wfi.jpg,"@Luo Bing: Reply @ vaguely look at the present in the dream: won't it be so dark//@ In my dream, I vaguely see the present day: it may be a conspiracy, so they will also become victims, and the law will give punishment from a rational point of view",0
63a02ef3jw1ee1bvdg5iqj20f208gdgc.jpg,"Wanted: These 11 people are the thugs of the Kunming Massacre last night. Please forward them quickly. If you see them, call the police!!!",0
4c3e2d4btw1duw9kd3wdzj.jpg,Flooding Wuhan and China,0
521e96e4gw1e5dhzrhkbpj20c90gzdhi.jpg,"Amnesty for the World [Official Attitudes] Du Baoqian, the former secretary of the county party committee of Lushi County, died as his stepfather, and hundreds of cadres of the county went to the funeral. The most eye-catching performance was that of Fan, Zhang and Xue, the three township party secretaries, who brought their own filial clothes and hats, and cried loudly after entering the mourning hall, each mouthing a ""father"". Shortly after that, Fan was transferred to the director of the county construction committee, Zhang was promoted to the head of propaganda of the county party committee, and Xue was promoted to the deputy head of the county! What a filial son!",0
6c6e7168jw1esnhifgfi1j20f00qo75u.jpg,"A friend who was traveling in Sanya, who may have been abducted, met a child with fair skin and full of Mandarin at the age of four. After crying for us to buy flowers, he was taken away by a middle-aged woman, who slapped her hard when she saw her taking a photo with us, I'm not sure if the lost child wants everyone to spread out. Your small move may save a family. If you know the child below, please contact 110&nbsp& nbsp;& nbsp;",0
5921a134gw1e1wbk64y8cj.jpg,Xinyang's auto and real estate market is going to be hot!,0
a61c57b0jw1ev1esz8rkpj20k00zkjud.jpg,"#Tianjin Tanggu Big Bang #&nbsp& nbsp; Don't just know the sorrow after the accident. The soldiers who were sent in to command after the first explosion have no brains. They will be injured if they are so far away. Besides, in the center, other people's lives are not lives, and the number of casualties never give real information. The public has no right to know the truth, really Corruption. And it's better to finish the work carefully than apologize and mourn afterwards.",0
7fcc7edetw1eab8m532u1j20q30fstam.jpg,"[The Propaganda Department of the Henan Provincial Party Committee invited Zhou Xiaoping to work, and the cadres of the Archives Bureau were encouraged by Zhou's work and said it was the great idea of mankind] Henan is a strange place. In the 1940s, they were the most energetic in the era of praising Jiang, and then Jiang starved them to death of 3 million. In the 1960s, they were the most energetic in the era of praising Mao, and then Mao starved them to death of 2.93 million! In the 21st century, the political speculator Zhou Xiaoping came to the top, and they took a fancy to him. This time, he did not starve, and he ate too much!",0
894226e3jw1e163znx1qrj.jpg,"[The only country in the world that rejects Mother Teresa] Mother Teresa has visited China many times and humbly requested to set up a charity in China to take care of the poor in China. But Chinese officials refused and told her that there were no poor people in China. She devoted her life to the world's poor. Countless countries welcomed her, but only China rejected her. On her deathbed, she said: I regret that I did not preach the gospel to the poor in China. I can only pray for the poor in China with tears for countless times.",0
4e22530ejw1e4y4r6t607j20ba08fjss.jpg,Eighty percent of Chinese people's health investment is used for the treatment fee one month before death.,0
a71ac854gw1dytej229y4j.jpg,"[Terrible! The shocking black hole of high-speed railway!] A few days ago, Jilin spent 2.3 billion yuan on the high-speed railway project. The pier was exposed by cutting corners and replacing concrete with stones! It's frightening! The international media exclaimed that ""taking China's high-speed railway is tantamount to suicide""! Recently, another netizen found in a southern province that the high speed railway pier exposed due to the dry river was also replaced by stone! Hundreds of billions of high-speed trains hide huge disaster black holes! Tragedy O web link",0
734c7b43jw1eb5hq3gkg9j20f00qo0u4.jpg,It seems to be a false alarm. I am at: 2 Jimei Avenue,0
66c7c35ejw1dwvvjmn7haj.jpg,"Today represents the call of the earth -- [boycott fools!] (The earth gentleman supports boycotting Japanese goods, but please don't hurt others or destroy others' property, can you?)",0
4e0cd94btw1ehjc95jsv0j20c30fc40f.jpg,"[Not only shocking] An Indonesian man, at the last moment of being washed away by the flood, faced the photographer's camera and calmly made the last gesture of his life. Perhaps this was to show respect to the photographer, or to preserve the beauty in the world, not just fear. Every time I see this picture, the headmaster will feel shocked. Anyway, please cherish everything in front of you!",0
4dac388cjw1e4q2ynkonqj20c50a3dgs.jpg,"Spanish newspaper El Pais: [The little red prince at large], in the silence of nearly two months, people seem to have forgotten it. At the same time, according to Beijing news, the girl who was ""gang raped"" in the case of Li Tianyi has withdrawn her confession. Li Tianyi does not bear any criminal responsibility and only needs to do volunteer work for 300 to 400 hours! In addition, Li Tianyi's plan to go to the United States is still in progress. Equality before the law is still a joke, and ""money"" seems to solve everything! Please refute the rumor!!",0
a24cab3agw1dy0lt85iyyj.jpg,"[The bank card was stolen for 18200 yuan. The police said that the withdrawal was equivalent to collecting money.] Mr. Li forgot to withdraw the card after he deposited money at the ATM of a bank in Nanjing, and was taken 18200 yuan. After the police call the police to monitor the withdrawal. The appearance of the withdrawal was clear, but the police said that it was not illegal. It was equivalent to not returning the money after it was found, but it was morally criticized. Civil disputes could not be filed (the picture shows the withdrawal man) @ Lawyer Yuan Yulai @ Xu Xin @ @ Yantai Daily Media Group",0
78af5848jw1dx1w0v9uylj.jpg,"Because of 2 yuan, the special police beat the driver violently and was immediately beaten by the driver!! It seems dead. Don't be too overbearing outside. You don't know who is BOSS! O Web link",0
7292bec3jw1edfo0r4czuj20go09p3z1.jpg,"Attention!!! Kentucky Fried Chicken Valentine's Day Dinner will send condoms. In order to avoid embarrassment and children, they will not speak and publicize on their own initiative. If you need to, tell the clerk to send me a few Kentucky Fried Chicken condoms, and they will give them free!!!! Don't miss it!",0
b13ed866jw1ekxq39vuzqj20ej03h74p.jpg,Dagu is dead again,0
476b66c1jw1dwnz5den2cj.jpg,"The traffic police enforced the law with violence and forcibly dragged away the female car owner. The background of the incident is that Changsha has been dealing with the problem of electric vehicles recently. A female car owner was not very cooperative and was dragged on the ground by two male traffic policemen. When the photographer was taking photos and collecting evidence, a man without traffic police uniform rushed to take away the photographer's mobile phone and threw it into the bushes.",0
5692d8b9jw1dyxztrqic8j.jpg,[Be careful! Here comes the new scam!!] 1) The real and fake courier? 2) Dangerous free key ring; 3) Mysterious 10086 telephone The scary thing is that these three scams have led to countless people being cheated. Remind your friends... Go&nbsp& nbsp;,0
9b5e07a5jw1dw832rti9aj.jpg,"[The real crisis in China: species degradation - the sick man in East Asia] The first largest country of hepatitis B: more than 300 million hepatitis B in 2010. More than 200 million people have hypertension. Diabetes is the first largest country, with more than 92 million people and 150 million potential patients. The first largest country in cancer deaths. According to the data in April 2008, the death rate of cancer has increased by more than 80% in the past 30 years, accounting for about 20~25% of the total death rate in China. In March 2009, more than 100 million people suffered from mental illness and mental illness. 84 million people with disabilities. Suicide accounts for 30% of the world, more than 300000 per year",0
8530f15cjw1e3y891g0vjj20c80of426.jpg,"According to the Ya'an earthquake, this morning, a Red Cross Society member bought something worth 10000 yuan and asked for an invoice of 50000 yuan, which was reported. Merchants who sell things worth 10000 yuan make a lot of profits. Of course, they are willing to issue 50000 invoices, and they are willing to cheat the white wolf with empty hands and embezzle 40000 yuan! Huge profits, huge profits! Please donate rationally! If you really want to do charity, you should participate in the post-disaster reconstruction@ Lawyer Yuan Yulai @ Headline News @ Xue Manzi @ Mianzhou First Brother @ Hou Ning @ Xiaofeng_ Xu @ Wang Weiye",0
6b99d966jw1e2x1u5k69qj.jpg,"[The girl resisted when she was touched by the pussy on the street, and the girl was slashed by the second generation of officials!] The son of Lu Shengmin, the director of Jingjiang Municipal Public Security Bureau, and Lu Jianbo, the civil servant of the municipal government, made disrespect to the girl Liu on the street (touching the milk and pussy), and was resisted by the girl. In a rage, the two took out their machetes from the car and cut him 34 times, and shouted in public: Are you made of gold? Will you die if you touch it? Kill you! Do you know who we are? The girl's uncle and brother begged for an explanation and were detained by the police.",0
b1ad5e07jw1e3yn8hrhkmj20b308cgm0.jpg,"Sichuan Ya'an, April 20, 2013. A man refused to leave because of LOL. Finally, it was pressed down. Fortunately, the NMS rescued it in time. When he was rescued, he said: People are in the tower! His name is Demascia!! This Nima is using her life",0
b8ef2c46gw1e5qyibictwj208c04zglp.jpg,"It's shocking. It's comparable to this. Really shocked!!! At 3:41 p.m. local time on February 3, 2012, an Indian woman gave birth to 11 children@ I was shocked in an instant",0
6587622bjw1e60hmg0f5dj20z01f24hc.jpg,"Today's Beijing Evening News, please give us your valuable comments. Go to the app store to search, download and install the ""in channel"" client, and then you can read the selected version of the evening newspaper ipad. You are welcome to provide more valuable comments. O Connecting to the iTunes Store.",0
538ac81dgw1dtz1urpsfvj.jpg,"[All the ways to make money by charging are exhausted!] The charging bench in Yantai Park, sit in front of the coin, and the nail will go down",0
46fce7cdgw1e36j2v94zuj.jpg,"Today's Taiwan earthquake has skewed a high-rise building in Xiamen! The building at the epicenter of the earthquake in Taiwan was not askew, and the building in Xiamen was askew. What is this? Let's see how the government and experts can explain it// It can only be said that this is a miracle",0
0060Mag5gw1ep5rrsc5jlj30b40gomxy.jpg,"[Tencent] Hu Xijin, editor in chief of the Global Times, arrived in New Delhi, India, on January 29 to participate in the ""China-India Media Forum"". On February 2, he boarded the plane in Mumbai and flew to Hong Kong to transfer back to Beijing. Whether he transferred in Hong Kong or not to arrive in Beijing is unknown. He has been absent from work for 8 days and is currently in a state of loss of contact. His last microblog was posted at Mumbai Airport. According to reliable information, Hu Xijin secretly left Hong Kong on a flight to the United States after connecting to Hong Kong, and has arrived in Chicago, the United States",0
77ceff43jw1e5bduku696j20o90f7abl.jpg,"[Sorrow of the Chinese media] Many domestic and foreign journalists went to interview the families of the victims of the Jilin explosion accident. Ironically, the difficult relatives almost only accepted interviews from overseas and Hong Kong and Taiwan media. It is difficult to say: ""You are the media who eat government food, I will say that you dare to write and publish? Or don't waste your time@ Yan Yaobin",0
9624655ajw1e3ref7iukcj.jpg,#Boston Explosion # The 8-year-old child died in today's explosion.,0
84054b48jw1dyb1wo1pr9j.jpg,What else is there to say? The essence behind those standing has been exposed. Is Bo so peaceful?,0
005HJitygw1ewy4wjr41xj30ci0m874v.jpg,"#Things around Yantai # [gangsters have new tricks, let's tell each other] Recently, several people have come to sell soap, let you smell it and don't smell it! They will faint and take away valuable things! Don't open the door casually! Please forward it!",0
4a2b38dejw1dwsrl1ewvej.jpg,"I am excited and happy to finally fight against Japan. How dare to offend Tianwei in the place of tiny egg pills. Md let you taste the harm, don't be old and Chinese.",0
7cc1f9a1jw1eiwx0nrrtjj209j050t9h.jpg,"Blessed are the students in Nanjing. After receiving the oral notice from each express, the delivery will not be accepted during the Nanjing Youth Olympic Games until the end of August. EMS can but does not guarantee the timeliness! This saves money!",0
661750c8jw1e0aeipqm1hj.jpg,"[Changes in the deduction of new traffic regulations] From the New Year's Day of 2013, the ""new traffic regulations"" that have been hotly discussed will be formally implemented. The so-called ""new traffic regulations"" are actually the newly revised ""Regulations on the Application and Use of Motor Vehicle Driving Licenses"" and ""Regulations on the Registration of Motor Vehicles"" issued by the Ministry of Public Security. Due to the many changes, the provisions are detailed and the punishment is strong, which is called ""the strictest traffic regulations in history"" by netizens. Show it to your friend~",0
0068TBZVgw1ev2ebq4hhnj30rt0sgdk4.jpg,@Fujian Provincial Committee of the Communist Youth League,0
976b8e2cgw1eelysvxscyj20dc08uq3n.jpg,"[Dianping's radical reform plan: move the capital to Beijing and eliminate the old employees!] Dianping has the ideal of independent listing, which is commendable; The IPO will be launched in the second half of 2014. But at the same time, Dianping is on the verge of life and death. It needs radical reform plans. Moving the headquarters to Beijing, replacing the senior staff and eliminating the old staff are three directions that can be considered@ Huang Yuanpu's sharp interpretation → → O Web page link",0
3bee35c8jw1eomxqwd1g3j20e80aoq3p.jpg,"Li Qian's defense lawyer questioned the judge: ""Doctors can't save people when they leave the hospital?"" The judge's answer was: ""According to the Law of the People's Republic of China on Medical Practitioners, practicing medicine outside the place of practice is illegal and requires civil and criminal responsibility."" The lawyer asked again: ""In an emergency, when doctors meet emergency patients on the street, they should give up their conscience and refuse to rescue?"" The judge replied: ""There is no urgency before the law.""",0
a40e656djw1ekfv84cz9jj20hs0i3dhl.jpg,Sashimi~,0
005AUrzpjw1eh822obxvrj30j60dx76n.jpg,"Many wrongs will kill you! Pei Hongquan, former vice president of Shenzhen Intermediate ""People's"" Court, slept with many female subordinates and lawyers and was sentenced to life! O Pei Hongquan, the former vice president of Shenzhen Intermediate People's Court, slept with many female subordinates and lawyers and was sentenced to life!",0
726630d3tw1dyayw5nnp7j.jpg,When this screenshot is sent to the group... I can't help it...,0
9a66646fjw1etfp7zn0ojj20hk0al3zv.jpg,"Note that recently, in Shuyang County, Jiangsu Province, Hunan, Guangxi, Yunnan, and other provinces and cities, we found a van with Anhui license plate. In the name of special repair of house leakage, nothing can be seen inside the van. In fact, the owner of ""hanging sheep's head and selling dog meat"" is a recidivist who only steals children. He does all the outrageous things. Look at the picture... China's criminal law is too light. If he is sentenced to eight years, he will go home after six and a half years. So he can't be caught... killed.",0
4e22530ejw1e9x72u3nq1j20c80gggn4.jpg,"This is a female monkey that will be brought into the laboratory. Her baby holds her mother tightly. The female monkey looks at her baby reluctantly. But the efforts of the mother and son can't change anything, and still can't become the experimental products of human medicine and biological experiments. Please boycott animal experimental products together! The life of animals deserves respect, and killing and maiming animals is not science!",0
939bc242jw1e8aawii3wmj207f08caa1.jpg,"Tsai Ing-wen: Why don't I criticize the United States? Some netizens asked me, why do you always criticize our government and society, but never criticize the United States? Is the United States really so perfect? A: I don't know whether the United States is perfect. As a Chinese citizen, I have only the responsibility to criticize the Chinese government and society. This criticism is based on deep love for the motherland. I am not CCTV or Global News. I do not have such love for the United States, nor do I have the responsibility to criticize the United States.",0
7dbf0a5fjw1dx0jojxocvj.jpg,It's messy,0
6f1434f2gw1du0cpr4oosj.jpg,"Nima is so handsome!! Chinese female caddies pick up the ball in a low profile, and their lightness skills shake the whole court!!! It's really open... Those who win this woman will win the world, and really want to be a blockhouse!! O Web link [more wonderful, follow @ do great love]",0
965d61ffjw1dvpni3syilj.jpg,"#Sports News # After the confirmation of the London Olympic Organizing Committee, all the hurdle positions of the 110M hurdle were placed in the wrong position, which was one meter more than the normal position, resulting in most athletes' hurdle play. Including Liu Xiang.",0
8973ff12jw1er9fxzajv7j20c80ceab7.jpg,"A student from Beijing Post was tracked and caught by the school network center because he had crossed the wall too many times, and the system automatically sent him a tea notice! Beijing Post Network Center is worthy of being a fighter in colleges and universities@ College students' forum @ Empress Dowager Longyu @ Zuo Xiaozu mantra",0
9052e2adjw1e25zzrcwh6j.jpg,"We often say that money is not everything, but in fact, in China, no money is absolutely impossible.",0
4aa65f87jw1elh188yu6ij218g0ozagj.jpg,Begging with disabled camels is reported to appear in many places. I met them in Guangzhou a few days ago. People hurt animals but win sympathy,0
5d6ed51fjw1en737ospauj20qo0zkwlt.jpg,"At the beer garden community behind Wal-Mart in Yangjiaping Kowloon Square, next to the main road towards Huangjiaoping, under the traffic lights, Haoxiang Jianghu food actually killed dogs live on the spot. Netizens passed by yesterday and saw a bloody dog hanging at the door of the restaurant. It was too cruel, but they walked too fast to take a bloody picture. Please call the 24-hour complaint hotline 12331 of the Municipal Food and Drug Administration to complain about the cruel killing and selling of uninspected dog meat! Serious violation of relevant provisions of the Food Safety Law!",0
9955552ajw1eo9zwsfg0xj20p018gq6q.jpg,"Huajiang dog meat, which is located opposite Suguo Supermarket, Xiangshan North Road, Huaibei City, Anhui Province, is operated illegally without a quarantine certificate. 12331 received a report, went to the scene and walked through the scene and replied that the Agriculture Commission could issue a quarantine certificate for the store. It was later confirmed that the Animal Health Supervision Office would not issue a quarantine certificate for any dog meat tube. Now 12331 says that leaders should report to their superiors to see how to deal with it! Is this the excuse not to deal with? I hope you can ask 0561-12331",0
5c704c50gw1dvzb0g0740j.jpg,"At 8 o'clock this morning, at the gate of the second brigade of the traffic police in Hubu Street, Baixia District, Nanjing, a couple went to the traffic police to deal with the violation. At 7 o'clock last night, Mazda at Xinjiekou was temporarily detained for the violation. The traffic police detained the car and fined 200 yuan for a month. The couple then poured gasoline from the traffic police, who held the man down and held the lighter in his hand. His wife was stripped off by the traffic police and pulled into the office by the auxiliary police. 110 You cow B!!! (as shown in the figure)",0
8e73c74ajw1envk7larg1j20c80gbmyi.jpg,"The netizen published a blog post ""How shameless is the death code? Amazing coincidence of major accidents in China in recent years (picture)"". The netizen collected and sorted out the death records of some major safety accidents in the past two decades: in April 1993, a train collided with a bus in Dashiqiao, Liaoning Province, killing 35 people. In March 1995, Anshan O, Liaoning Province was shameless; nbsp; Death code? Surprising coincidence of major accidents in China in recent years; nbsp; (Figure)",0
59381213jw1dwcau0w694j.jpg,"[The construction party of Harbin Collapse Bridge said that foam filling was normal practice] The collapsed bridge body was filled with a mixture of pebbles, sticks and woven bags, and the reinforcement was paved in the box girder, and no binding was seen. In this regard, Fujian Communications Construction Group, the bridge construction party, said that the so-called ""woven bags"" should refer to non-woven fabrics. It is normal practice to use non-woven fabrics and foam in the bridge expansion joints, and they have confidence in the ""construction quality"". Shit, swear together!",0
51fa6190jw1es9a2sgnjkj20k00y6dl9.jpg,"After reading the last paragraph of the article, I felt that the reporter was stupid. I am watching [Luoyang woman Song Li's joint statement of not cooperating with the rape of Luoyang procuratorate was slandered -- China Jigong Network], share it with you, and watch it together! O Web link",0
afb9b52djw1eb692n1k5yj20hs0ofjv2.jpg,"Why is it said that Paul is not dead? If it is true as the rumor says, is so many authoritative reports irresponsible? Even if the rumor is credible, Paul can be seen as having black eyes in the photos provided by the rumorer, but Paul is clearly blue eyes? Can anyone give an answer@ Sina Entertainment @ CCTV News @ News Morning Post",0
7026b880jw1e0ytb16g4lj.jpg,Ha ha ha~I can't find any language,0
6d0259c2jw1dwtjuskp8ij.jpg,Firmly resist Japanese goods and get out of Japan!,0
005GM5yUjw1ep7evzd1bkj30bu0hsdhw.jpg,"I saw it in the circle of friends. The little girl put the other end of the mobile phone charger that was not pulled out of the socket into her mouth, resulting in electric shock and death [tears]. If you have children, please pay attention to pull out the plug [curl your mouth] after charging. Please forward it. More love and less danger. Everyone should also keep in mind that there are small [lip curling] [lip curling] 2Kelvin Road at home",0
96fa773cgw1du77h9ji2gj.jpg,"Chengda, do you really want to be angry",0
80514909jw1dx0gc1x21bj.jpg,"I beg you, don't cry out for patriotism and insanity. Fighting, smashing and looting have begun to develop into rape, burning and killing. Once again, I raise my middle finger to patriotic thieves and shout, you sons of bitches will have retribution! The people are ignorant of this, and the country will be troubled by it!",0
6283d297jw1ev35q2ci36j20hs0vkn23.jpg,"#Tianjin Tanggu Big Bang # rumor is true. The first one to enter the scene is the non-staff firefighters. The casualties are unknown and are no longer on the death list. Their intuition is vaporized. How can they find the body and prove death? So far, only Netease has forwarded the news of Caijing. Non-staff firefighters are contract workers with lower salaries. The leaders are corrupt and full of their own pockets, and are unwilling to invest money in the equipment, training and treatment of firefighters. The extra firefighters are more ridiculous.",0
